കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
വന്നുവോണം കഴിഞ്ഞു വിഷുവെന്നും ,Pana-Sarppini,Poonthanam,19
വന്നില്ലല്ലോ തിരുവാതിരയെന്നും ,Pana-Sarppini,Poonthanam,20
ഇത്‌ഥമോരോന്നു ചിന്തിച്ചിരിക്കവേ ,Pana-Sarppini,Poonthanam,21
ചത്തുപോകുന്നു പാവം ശിവ ശിവ ,Pana-Sarppini,Poonthanam,22
കൂടിയല്ലാ പിറക്കുന്ന നേരത്തും ,Pana-Sarppini,Poonthanam,23
കൂടിയല്ലാ മരിക്കുന്ന നേരത്തും ,Pana-Sarppini,Poonthanam,24
മദ്ധ്യേയിങ്ങനെ കാണുന്ന നേരത്തു ,Pana-Sarppini,Poonthanam,25
മത്സരിക്കുന്നതെന്തിന്നു നാം വൃഥാ ,Pana-Sarppini,Poonthanam,26
കുരച്ചീടുന്ന പട്ടിയൊരുനാളു,Pana-Sarppini,Poonthanam,27
കടിച്ചീടു കയില്ലെന്നറിക നീ ,Pana-Sarppini,Poonthanam,28
ഭൂമിതൻ ഭാരം കളവതിനായിട്ടു,Pana-Sarppini,Poonthanam,29
ഭൂമിയിൽ വന്നു പിറന്ന കൃഷ്‌ണാ ഹരി ,Pana-Sarppini,Poonthanam,30
ആദം ചെയ്ത പിഴയാലെ വന്നതും,Pana-Sarppini,Arnos Pathiri ,1
ഖേദനാശവും രക്ഷയുണ്ടായതും,Pana-Sarppini,Arnos Pathiri,2
ശിക്ഷയാംവണ്ണം ചൊല്ലുന്നു സത്വരം,Pana-Sarppini,Arnos Pathiri,3
സൂക്ഷ്മമാം കഥ കേള്‍ക്കേണമേവരും,Pana-Sarppini,Arnos Pathiri,4
എല്ലാം മംഗളകാരണ ദൈവമേ,Pana-Sarppini,Arnos Pathiri,5
നല്ല ചിന്തകളുദിപ്പിക്കേണമേ,Pana-Sarppini,Arnos Pathiri,6
ജന്മദോഷമൊഴിച്ചു രക്ഷിച്ചൊരു,Pana-Sarppini,Arnos Pathiri,7
നിർമ്മലനീശോ കാരുണ്യമേകണം,Pana-Sarppini,Arnos Pathiri,8
അമ്മ കന്യകേ ശുദ്ധ ശോഭാനിധേ,Pana-Sarppini,Arnos Pathiri,9
എന്മനസ്തമസ്സൊക്കെ നീക്കേണമേ,Pana-Sarppini,Arnos Pathiri,10
ആദിനാഥനു പുത്രരിതെന്നപോൽ,Pana-Sarppini,Arnos Pathiri,11
ആദം ഹാവായും നരപിതാക്കളായ്,Pana-Sarppini,Arnos Pathiri,12
തൽബുദ്ധിയും മനസുമതുപോലെ,Pana-Sarppini,Arnos Pathiri,13
നൽകി ദേവന്മാർക്കു കരുണയാൽ,Pana-Sarppini,Arnos Pathiri,14
ദൃഷ്ടിക്കെത്തുന്ന വസ്തുക്കളൊക്കെയും,Pana-Sarppini,Arnos Pathiri,15
സൃഷ്ടമായൊരീഭൂമിയും വ്യോമവും,Pana-Sarppini,Arnos Pathiri,16
അവർക്കുപകാരത്തിനു തമ്പുരാൻ,Pana-Sarppini,Arnos Pathiri,17
കീഴടക്കിക്കൊടുത്തു ദയവോടെ,Pana-Sarppini,Arnos Pathiri,18
നക്ര ചക്ര മകരാദി മത്സ്യങ്ങള്‍,Pana-Sarppini,Arnos Pathiri,19
ഭക്ഷ്യകാകനിക്കൂടെയുമവ്വണം,Pana-Sarppini,Arnos Pathiri,20
വൃക്ഷങ്ങൾ പുല്ലും പുഷ്പാദിവർഗ്ഗവും ,Pana-Sarppini,Arnos Pathiri,21
ഒക്കെയാദത്തിൻ കല്പനകേൾക്കുമേ,Pana-Sarppini,Arnos Pathiri,22
ദാഹിക്കുന്നു ഭഗിനി കൃപാരസ,Pana-Sarppini,Kumaranasan,1
മോഹനം കുളിർ തണ്ണീരിതാശു നീ,Pana-Sarppini,Kumaranasan,2
ഓമലേ തരൂ തെല്ലെന്നതു കേട്ടൊ,Pana-Sarppini,Kumaranasan,3
രാമനോഹരിയമ്പരന്നോതിനാൾ,Pana-Sarppini,Kumaranasan,4
അല്ലലെന്തു കഥയിതു കഷ്ടമേ,Pana-Sarppini,Kumaranasan,5
അല്ലലാലങ്ങു ജാതി മറന്നിതോ,Pana-Sarppini,Kumaranasan,6
ജാതി ചോദിക്കുന്നില്ല ഞാൻ സോദരീ,Pana-Sarppini,Kumaranasan,7
ചോദിക്കുന്നു നീർ നാവു വരണ്ടഹോ,Pana-Sarppini,Kumaranasan,8
പിന്നെ തർക്കം പറഞ്ഞില്ലയോമലാൾ,Pana-Sarppini,Kumaranasan,9
തന്വിയാണവൾ കല്ലല്ലിരുമ്പല്ല,Pana-Sarppini,Kumaranasan,10
ദന്തമോതുന്നു നാവിനോടിന്നഹോ,Pana-Sarppini,Santhosh,1
എന്തുവേണം നിനക്കടങ്ങീടുവാൻ,Pana-Sarppini,Santhosh,2
ഹന്ത നിത്യേന നീയഴിഞ്ഞാടിയാ,Pana-Sarppini,Santhosh,3
ലന്ത്യമെത്തും ഹതാശനാണിന്നു ഞാൻ,Pana-Sarppini,Santhosh,4
നാക കാമിനിമാരിൽ മികച്ചൊരു,Pana-Sarppini,Pana,1
നാഗ ഗാമിനി ചാരത്തണഞ്ഞപ്പോൾ,Pana-Sarppini,Pana,2
കയ്പ്പിനില്ലമാം കാഞ്ഞിരക്കുറ്റിമേൽ,Pana-Sarppini,Pana,3
കൽപ്പവല്ലി കയറും കണക്കിനെ,Pana-Sarppini,Pana,4
വട്ടമൊത്തുള്ള ദൃഷ്ടികളും കനൽ ,Pana-Sarppini,Pana,5
കട്ടപൊട്ടിച്ചിതറും മിഴികളും,Pana-Sarppini,Pana,6
രാമരാഘവ രാജീവലോചനാ,Pana-Sarppini,Pana,7
കാമദായക കാരുണ വാരിധേ,Pana-Sarppini,Pana,8
അക്കാലം ക്ഷീരവാരിധിയിൽ നിന്നും,Pana-Sarppini,Pana,9
ചൊൽ ക്കൊള്ളുന്ന സുരഭിയുമുണ്ടായി,Pana-Sarppini,Pana,10
ഹസ്തി വീരനും വാജിയും ചന്ദ്രനും,Pana-Sarppini,Pana,11
കൗസ്തുഭം മണി പാരിജാതദ്രുമം,Pana-Sarppini,Pana,12
നന്ദനാ നിന്റെ താതനാം നന്ദനും,Pana-Sarppini,Pana,13
നിന്നുകാണുന്നിതമ്മ യശോദയും,Pana-Sarppini,Pana,14
മൂന്നുലകിനും നായകനാം കൃഷ്‌ണ ,Pana-Sarppini,Pana,15
നിന്നും ലേശം വശക്കേടിലാകുമോ,Pana-Sarppini,Pana,16
സച്ചിദാനന്ദ രൂപനാമച്യുതൻ,Pana-Sarppini,Pana,17
സ്യാനന്ദൂര പുരേശൻ രമാപതി,Pana-Sarppini,Pana,18
ഇഷ്ട രത്നമാം വിഷ്ടരവും നൽകി,Pana-Sarppini,Pana,19
പുഷ്ടമോദം വഴി പോലെ പൂജിച്ചും,Pana-Sarppini,Pana,20
