കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
"രാഗവതീ, നിൻമോഹനഗാനം",Tharangini,M. Geetha devi,1
കേട്ടുമയങ്ങാൻ മോഹമെനിക്കും,Tharangini,M. Geetha devi,2
"ചാരുമുഖീ,തവ മോഹമതെന്തും",Tharangini,M. Geetha devi,3
സാധിതമാക്കുവതെന്നുടെ ധർമ്മം	,Tharangini,M. Geetha devi,4
മിഴിനീരലയാൽ കഴുകാം മഷികൾ,Tharangini,M. Geetha devi,5
തഴുകീടണമെൻ മുറിവിൽ മൃദുലം,Tharangini,M. Geetha devi,6
ഐഗിരി നന്ദിനി നന്ദിത മേദിനി ,Tharangini,Traditional,1
വിശ്വവിനോദിനി നന്ദിനുതേ.,Tharangini,Traditional,2
ഘോരമാം കുരിശിലാ മിശിഹായെ-,Tharangini,K C Mappila,1
ച്ചോരനെന്നപടി തൂക്കി വധിപ്പാൻ  ,Tharangini,K C Mappila,2
കള്ളിപ്പാലകൾ പൂത്തു കാടൊരു,Tharangini,,1
വെള്ളിപ്പൂക്കുട തീർത്തു,Tharangini,,2
ചോരതുടിക്കും ചെറുകയ്യുകളെ,Tharangini,,1
"പേറുകവന്നീ പന്തങ്ങൾ""",Tharangini,,2
പഴിപറഞ്ഞൊഴിയാതെ പരസ്പരം ,Tharangini,M. Geetha devi,1
"മൊഴിയണം, ഭരണം ശരിയാക്കണം.  ",Tharangini,M. Geetha devi,2
മനുജജീവിതനാടകവേദിയിൽ   ,Tharangini,M. Geetha devi,3
വിവിധവേഷമതാടിരസിക്കണം   ,Tharangini,M. Geetha devi,4
വിജയജീവിതവീഥിയിലെന്നുമേ  ,Tharangini,M. Geetha devi,5
കരുണതന്നൊളിമിന്നലുവീശണം ,Tharangini,M. Geetha devi,6
തോഴരോടൊത്തു കളിച്ച ബാല്യം,Tharangini,M. Geetha devi,7
എന്നുമെന്നോർമ്മയിൽ പൂത്തുനില്ക്കും. ,Tharangini,M. Geetha devi,8
അമ്മതൻസ്നേഹവുംചുംബനവും,Tharangini,M. Geetha devi,9
എന്നുമെന്നോർമ്മയിൽ പുണ്യതീർത്ഥം,Tharangini,M. Geetha devi,10
അതിമനോഹരം ഹരിതകേരളം ,Tharangini,M. Geetha devi,11
ഗരിമയേറിടുംപഴയ സംസ്കൃതി ,Tharangini,M. Geetha devi,12
അതിരുകാക്കുവാനറബിസാഗരം ,Tharangini,M. Geetha devi,13
മറുവശത്തതായചലസഹ്യനും,Tharangini,M. Geetha devi,14
ക്ഷിതിയിലെങ്ങുമേമലിനശേഖരം ,Tharangini,M. Geetha devi,15
ദുരിതമാക്കിടുംമനുജജീവിതം	,Tharangini,M. Geetha devi,16
വെള്ളരി പൂക്കുന്നൊരാറ്റിറമ്പിൽ     ,Tharangini,O.N.V Kuruppu,1
നെല്ലോലചായും വയൽ വരമ്പിൽ      ,Tharangini,O.N.V Kuruppu,2
"വളമുറികൾ,മിഠായികൾ,ശംഖുകൾ",Tharangini,പി കെ പാറക്കടവ്.,1
ഒളിവിലെൻ പീലി പെറ്റ നുറുങ്ങുകൾ?,Tharangini,പി കെ പാറക്കടവ്.,2
പന്നഗ ശയന പാപവിമോചന ,Tharangini,Swathi Thirunal,1
ഖിന്നത നാശന കേശി നിഷൂദന ,Tharangini,Swathi Thirunal,2
കമല നയന ജഗദീശ്വര കമലാ -,Tharangini,Swathi Thirunal,3
കാമുക മാം പരിപാഹി വിഭോ ,Tharangini,Swathi Thirunal,4
മന്ദരധര സുന്ദരതര വസുധാ ,Tharangini,Swathi Thirunal,5
ഭര നാശന ജഗദീശ്വര ജയ ജയ ,Tharangini,Swathi Thirunal,6
ഒഴിഞ്ഞ വനികയിലൊന്നോ രണ്ടോ ,Tharangini,Thirunelloor Karunakaran,1
കൊഴിഞ്ഞ പൂ മാത്രം,Tharangini,Thirunelloor Karunakaran,2
നീലനിശീഥിനി നിൻ മണിമേടയിൽ,Tharangini,Sreekumaran Thampi,1
നിദ്രാവിഹീനയായ്‌ നിന്നു,Tharangini,Sreekumaran Thampi,2
ജാലകവാതിലിൻ വെള്ളി കൊളുത്തുകൾ,Tharangini,Sreekumaran Thampi,3
താളത്തിൽ കാറ്റിൽ കിലുങ്ങീ,Tharangini,Sreekumaran Thampi,4
ഹൃദയസരസ്സിലെ പ്രണയ പുഷ്പമേ ,Tharangini,Sreekumaran Thampi,5
ഇനിയും നിൻ കഥ പറയൂ,Tharangini,Sreekumaran Thampi,6
ശരദിന്ദു മലർദീപ നാളം നീട്ടി,Tharangini,O.N.V. Kuruppu,1
സുരഭിലയാമങ്ങൾ ശ്രുതി മീട്ടി,Tharangini,O.N.V. Kuruppu,2
എന്റെ മൺ വീണയിൽ കൂടണയാനൊരു ,Tharangini,O.N.V. Kuruppu,3
മൗനം പറന്നു പറന്നു വന്നു ,Tharangini,O.N.V. Kuruppu,4
പാരിജാതം തിരുമിഴി തുറന്നു,Tharangini,Vayalar Ramavarma,1
പവിഴമുന്തിരി പൂത്തു വിടർന്നു,Tharangini,Vayalar Ramavarma,2
കരിമുകിൽകാട്ടിലെരജനിതൻവീട്ടിലെ,Tharangini,P. Bhaskaran,1
കനകാംബരങ്ങൾവാടി,Tharangini,P. Bhaskaran,2
ആറ്റിൽ നിന്നീറനാം കാറ്റു വന്നു,Tharangini,P. Kunjiraman Nair,1
കൈതമലരിൻ മണം ചുമന്നു,Tharangini,P. Kunjiraman Nair,2
"ഒന്നും പറയാത്തൊരു ദിവസം, പുഴ",Tharangini,ഏഴാച്ചേരി,1
വന്ന വഴിയ്ക്ക് തിരിച്ചു പോയി,Tharangini,ഏഴാച്ചേരി,2
പ്രണവമാവുക പ്രണയമാവുക,Tharangini,എസ്.രമേശൻ നായർ,1
വരിക ഞങ്ങളിലുണ്മയായ്,Tharangini,എസ്.രമേശൻ നായർ,2
ഒന്നാണൊന്നാണൊന്നാണിന്ത്യ,Tharangini,O.N.V Kuruppu,1
ഒരമ്മ പെറ്റവർ നമ്മൾ,Tharangini,O.N.V Kuruppu,2
പൊന്നലയിൽ അമ്മാനമാടി എൻ തോണി	,Tharangini,O.N.V Kuruppu,3
അങ്ങേക്കാരെപ്പോയ്  വാ   ,Tharangini,O.N.V Kuruppu,4
ഏഴിലം കാറ്റിൽ പണ്ടൊരു കാക്ക ,Tharangini,വയലാർ,1
ഏകാദശി നോറ്റൂ,Tharangini,വയലാർ,2
ശ്രീലതികകൾ തളിരണിഞ്ഞുലയവേ,Tharangini,O.N.V Kuruppu,1
വാ കിളിമകളേ,Tharangini,O.N.V Kuruppu,2
ആരെയും ഭാവ ഗായകനാക്കും,Tharangini,O.N.V Kuruppu,3
ആത്മസൗന്ദര്യമാണു നീ,Tharangini,O.N.V Kuruppu,4
"ഇന്നോളം, ഞാൻ പാടിയതെല്ലാം.. ",Tharangini,O.N.V Kuruppu,5
നിന്നെ കുറിച്ചായിരുന്നു…,Tharangini,O.N.V Kuruppu,6
"ഞാൻ കേട്ടു, കടലോളം സ്നേഹവും, ",Tharangini,O.N.V Kuruppu,7
"ആർദ്രതയും, നിന്റെ വാക്കിൽ",Tharangini,O.N.V Kuruppu,8
അമ്പാടിതന്നിലൊരുണ്ണി എന്നും ,Tharangini,പി. ഭാസ്കരൻ,1
പൈമ്പാൽ കവർന്നവൻ ഉണ്ണി ,Tharangini,പി. ഭാസ്കരൻ,2
വെള്ളിനക്ഷത്രമേ നിന്നെ നോക്കി ,Tharangini,,
തുള്ളിത്തുളുമ്പുകയെന്തേ,Tharangini,,
ശ്രീനഗരത്തിലെ ചിത്രവനത്തിലെ ,Tharangini,,
ശിശിര മനോഹര ചന്ദ്രികേ,Tharangini,,
മധുര സ്വപ്‍ന ശതാവലി പൂത്തൊരു,Tharangini,ചങ്ങമ്പുഴ,1
മായാലോകത്തെത്തി ഞാൻ,Tharangini,ചങ്ങമ്പുഴ,2
ഞാനിനി എന്തെന്നറിയാതെ നിൽക്കവെ ,Tharangini,അനിൽ പനച്ചൂരാൻ ,1
എൻ കണ്ണിലൊരു തുള്ളി ബാഷ്പം,Tharangini,അനിൽ പനച്ചൂരാൻ,2
അങ്ങതാ പാലമൊന്നു കാണുന്നു,Tharangini,എസ്.ജോസഫ്,1
കുഞ്ഞൊരു ബസ് പോകുന്നു,Tharangini,എസ്.ജോസഫ്,2
മയിൽപ്പീലിയെ തന്നെ ധ്യാനിച്ച്‌,Tharangini,Civik Chandran,1
പുസ്തകമടച്ചു വെയ്ക്കുക.,Tharangini,Civik Chandran,2
