കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
മാലകൾകൊണ്ടു വിതാനിച്ച ദിക്കെന്നു,തരംഗിണി,,5
മാലോകരൊക്കെയും ശങ്കിക്കുമാറുള്ള,തരംഗിണി,,6
ലീലാവിലാസേന നില്ക്കുന്നു വാഴകൾ,തരംഗിണി,,7
പാഴറ്റ പട്ടു വിരിച്ച കണക്കിനെ,തരംഗിണി,,8
വാഴയ്ക്കു ചുറ്റും പ്രകാശമുണ്ടെപ്പൊഴും,തരംഗിണി,,9
നാട്ടിൽ പ്രഭുക്കളെക്കണ്ടാലറിയാത്ത,തരംഗിണി,,1
കാട്ടിൽ കിടക്കുന്ന മൂളിക്കുരങ്ങു നീ ,തരംഗിണി,,2
ഒട്ടും വകതിരിവില്ലാത്ത വല്ലാത്ത,തരംഗിണി,,3
കൂട്ടത്തിൽ വന്നു പിറന്നു വളർന്നു നീ ,തരംഗിണി,,4
ചാട്ടത്തില്നിന്നു പിഴച്ചുപോയോ നിന്റെ,തരംഗിണി,,5
കൂട്ടത്തിൽ മറ്റാരുമില്ലാത്തതെന്തെടോ ?,തരംഗിണി,,6
പാഞ്ചാലിയെന്നൊരു പെണ്ണിനെക്കണ്ടിട്ടു,തരംഗിണി,,1
പഞ്ചബാണാർത്തി പിടിപെട്ടഹോ ! നിങ്ങ ,തരംഗിണി,,2
ളഞ്ചുപേരും ചെന്നു കൈക്കു പിടിച്ചുകൊ ,തരംഗിണി,,3
ണ്ടഞ്ചാതെ വേളി കഴിച്ചെന്നു കേട്ടു ഞാൻ  ;,തരംഗിണി,,4
അഞ്ചെങ്കിലഞ്ചും കണക്കെന്നവൾക്കൊരു,തരംഗിണി,,5
ചാഞ്ചല്യവുമില്ല തെല്ലുപോലും നിങ്ങ –,തരംഗിണി,,6
ളഞ്ചുജനത്തെയും കണ്മുനത്തല്ലിനാൽ,തരംഗിണി,,7
വഞ്ചിപ്പതിന്നവൾ പോരും വൃകോദര !,തരംഗിണി,,8
കല്ലിലും പുല്ലിലും കാലേത്തറയ്ക്കുന്ന,തരംഗിണി,,1
മുള്ളിലും വള്ളികൾക്കുള്ളിലും കുണ്ടിലും,തരംഗിണി,,2
തള്ളിയലച്ചു നടക്കുന്ന നിങ്ങടെ,തരംഗിണി,,3
ഭള്ളുകൾക്കേതും കുറവില്ല നന്നെടോ !,തരംഗിണി,,4
അഞ്ചുപേർ നിങ്ങളും കണ്ടുനിൽക്കെത്തന്നെ,തരംഗിണി,,1
പാഞ്ചാലിയെച്ചെന്നടിച്ചു തലമുടി,തരംഗിണി,,2
ചുറ്റിപ്പിടിച്ചു വലിച്ചിഴച്ചങ്ങനെ,തരംഗിണി,,3
തെറ്റെന്നുടുത്ത പുടവ വലിച്ചഴി-,തരംഗിണി,,4
ച്ചറ്റമില്ലാതുള്ളപരാധവും ചെയ്തു ;,തരംഗിണി,,5
കണ്ണും മിഴിച്ചങ്ങു കണ്ടുനിന്നീടിന,തരംഗിണി,,6
പൊണ്ണത്തടിയനാം നിന്റെ പരാക്രമം,തരംഗിണി,,7
കാശിക്കു പോയോ കഥിക്ക വൃകോദര !,തരംഗിണി,,8
തട്ടും കൊട്ടും ചെണ്ടയ്ക്കെത്ര,തരംഗിണി,,1
കിട്ടും പണമത് മാരാന്മാർക്കും,തരംഗിണി,,2
ആശാനക്ഷരമൊന്നു പിഴച്ചാൽ,തരംഗിണി,,1
അമ്പത്തൊന്നു പിഴ്യ്ക്കും ശിഷ്യനു,തരംഗിണി,,2
പടനായകനൊരു പടയിൽ തോറ്റാൽ,തരംഗിണി,,1
ഭടജനമെല്ലാമോടിയൊളിക്കും,തരംഗിണി,,2
ഏമ്പ്രാനപ്പം കട്ടു ഭുജിച്ചാൽ,തരംഗിണി,,1
അമ്പലവാസികളൊക്കെ കക്കും,തരംഗിണി,,2
 താളക്കാരനു മാത്ര പിഴച്ചാൽ,തരംഗിണി,,1
തകിലറിയുന്നവൻ അവതാളത്തിൽ,തരംഗിണി,,2
അമരക്കാരനു തലതെറ്റുമ്പോൾ,തരംഗിണി,,1
അണിയക്കാരുടെ തണ്ടുകൾ തെറ്റും,തരംഗിണി,,2
കാര്യക്കാരൻ കളവുതുടർന്നാൽ,തരംഗിണി,,1
കരമേലുള്ളവർ കട്ടുമുടിക്കും,തരംഗിണി,,2
 അങ്ങാടികളിൽ തോൽവി പിണഞ്ഞാൽ,തരംഗിണി,,1
അമ്മയോടപ്രിയം എന്നതുപോലെ,തരംഗിണി,,2
ലക്ഷം കുറുനരി കൂടുകിലും,തരംഗിണി,,1
ഒരു ചെറുപുലിയോടു അടുകിലേതും,തരംഗിണി,,2
ലക്ഷം മാനുഷ്യർ കൂടും സഭയിൽ,തരംഗിണി,,1
ലക്ഷണമൊത്തവർ ഒന്നോ രണ്ടോ,തരംഗിണി,,2
 തനിക്കുള്ള ബലം മുമ്പേ നിനക്കേണം മനക്കാമ്പിൽ,തരംഗിണി,,1
തനിക്കോത്ത ജനത്തോടേ പിണക്കത്തിനടുക്കാവൂ.,തരംഗിണി,,2
കാരസ്മരത്തിൻ കുരു പാലിലിട്ടാൽ,തരംഗിണി,,1
കാലാന്തരേ കയ്പ്പു ശമിപ്പതുണ്ടോ,തരംഗിണി,,2
ആയിരം വർഷം കുഴലിലിരുന്നാൽ,തരംഗിണി,,1
നായുടെവാലു വളഞ്ഞേയിരിപ്പൂ,തരംഗിണി,,2
 ഈറ്റപാമ്പ് കടിപ്പാനായ് ചീറ്റിവന്നങ്ങടുക്കുമ്പോൾ,തരംഗിണി,,1
ഏറ്റു നിന്നു നല്ലവാക്കു പറഞ്ഞാൽ പറ്റുകിലേതും,തരംഗിണി,,2
 മുല്ലപൂമ്പൊടിയേറ്റു കിടക്കും,തരംഗിണി,,1
കല്ലിനുമുണ്ടാം ഒരു സൗരഭ്യം,തരംഗിണി,,2
 തള്ളപിരിഞ്ഞൊരു കുഞ്ഞിനെയൊന്നിനു,തരംഗിണി,,1
കൊള്ളരുത്തെന്നതു കേട്ടിട്ടില്ലേ,തരംഗിണി,,2
തള്ളയ്ക്കിട്ടൊരു തല്ലു വരുമ്പോൾ,തരംഗിണി,,1
പിള്ളയെടുത്ത് തടുക്കേയുള്ളു,തരംഗിണി,,2
വല്ലാമക്കളിൽ ഇല്ലാമക്കളി ,തരംഗിണി,,1
തെല്ലാവർക്കും സമ്മതമല്ലോ,തരംഗിണി,,2
ഉപ്പു ചുവന്നു നടക്കുന്നവനൊരു,തരംഗിണി,,1
കപ്പലുകടലിലിറക്കാൻ മോഹം,തരംഗിണി,,2
കണ്ണില്ലാത്തൊരു പൊണ്ണൻ,തരംഗിണി,,1
കാഴ്ചകൾ കാണാൻ ഇച്ഛിക്കുന്നതുപോലെ,തരംഗിണി,,2
അരിമണിയൊന്നു കൊറിക്കാനില്ല,തരംഗിണി,,1
തരിവളയിട്ടു കിലുക്കാൻ മോഹം,തരംഗിണി,,2
ഈറ്റുനോവിന്റെ പരമാർത്ഥമൊക്കയും,തരംഗിണി,,1
പെറ്റപെണ്ണുങ്ങൾക്ക് തന്നേയറിയാവൂ,തരംഗിണി,,2
കട്ടിലുകണ്ടു പനിച്ചാൽ കണക്കല്ല,തരംഗിണി,,1
കിട്ടുമെന്നാകിലേ മോഹം തുടങ്ങാവൂ,തരംഗിണി,,2
 കടിയാപട്ടികൾ നിന്നുകുരച്ചാൽ,തരംഗിണി,,1
വടിയാലൊന്നുതിരിച്ചാൽ മണ്ടും,തരംഗിണി,,2
തന്നത്താനറിയാഞ്ഞാൽ ,തരംഗിണി,,1
പിന്നെതാനറിഞ്ഞോളും,തരംഗിണി,,2
അണ്ടിയോടടുക്കുമ്പോൾ പുളിയ്ക്കുമെന്നു ബോധിപ്പിൻ.,തരംഗിണി,,3
കർമ്മദോഷത്താൽ വരുന്ന രോഗങ്ങൾക്ക്,തരംഗിണി,,4
ചെമ്മെ കഷായം കുടിച്ചാൽ ഫലിക്കുമോ,തരംഗിണി,,5
 പൊട്ടക്കുളമതു വിട്ടുതിരിച്ചാൽ,തരംഗിണി,,1
അട്ടക്കൊരുഗതിയില്ലെന്നറിക,തരംഗിണി,,2
 പോത്തുകൾ വെട്ടുവാൻ പാഞ്ഞടുക്കുന്നേരം,തരംഗിണി,,3
ഓത്തുകേൾപ്പിച്ചാൽ ഒഴിഞ്ഞുമാറീടുമോ,തരംഗിണി,,4
കടിയാപ്പട്ടി കുരയ്ക്കുമ്പോളൊരു,തരംഗിണി,,5
വടിയാൽ നിൽക്കുമതല്ലാതെന്തിഹ,തരംഗിണി,,6
കുണ്ടുകിണറ്റിൽ തവളകുഞ്ഞിനു,തരംഗിണി,,7
കുന്നിനുമീതെ പറക്കാൻ മോഹം,തരംഗിണി,,8
നായുടെ വാലൊരു പന്തീരാണ്ടേ-,തരംഗിണി,,1
യ്ക്കായതമാകിന കുഴലതിലാക്കി,തരംഗിണി,,2
പിന്നെയെടുത്തതു നോക്കുന്നെരം,തരംഗിണി,,3
മുന്നേപ്പോലെ വളഞ്ഞേയിരിപ്പൂ,തരംഗിണി,,4
ചതിപ്പെട്ടാൽ പുനരെന്തരുതാത്തത്,തരംഗിണി,,5
ഗതികെട്ടാൽ പുലി പുല്ലും തിന്നും.,തരംഗിണി,,6
കൊണ്ടാപപ്പടമെന്നൊരുവിപ്രൻ,തരംഗിണി,,1
കൊണ്ടാപഴമെന്നങ്ങൊരു വിപ്രൻ,തരംഗിണി,,2
ഇഞ്ചിത്തൈരും മാങ്ങാക്കറിയും,തരംഗിണി,,3
കിഞ്ചിൽപോടണമെന്നൊരു വിപ്രൻ,തരംഗിണി,,4
തകധീം തകധീം തകധീം തകധിം,തരംഗിണി,Geethadevi,1
ഭുവനത്രയകാരണഭൂതഹരേ!,തരംഗിണി,Geethadevi,2
ഭവവാരിധിയിൽതുണയേകിടണേ,തരംഗിണി,Geethadevi,3
ശരണാഗതരായണയും സുതരിൽ,തരംഗിണി,Geethadevi,4
കരുണാമയനായഭയം തരണേ.,തരംഗിണി,Geethadevi,5
തധീംത തധീംത തധീംത തധീംത,തരംഗിണി,Geethadevi,1
മുരാന്തക! മായിക നാദമൊഴുക്കു,തരംഗിണി,Geethadevi,2
നിരന്തരമെൻമനമാടുകയല്ലി?,തരംഗിണി,Geethadevi,3
ധീംധീം ധീംധീം ധീംധീം തകധിമി,തരംഗിണി,Geethadevi,1
വല്ലീകാന്താ! സ്കന്ദാ! ശരവണ!,തരംഗിണി,Geethadevi,2
നിത്യം കുപ്പാം ചെന്താരടിയിണ!,തരംഗിണി,Geethadevi,3
ധീംകിട തധീംത ധീംകിട തധിംത,തരംഗിണി,Geethadevi,1
വെൺമതിയുദിച്ച മൗലിയിലൊളിച്ച,തരംഗിണി,Geethadevi,2
വിൺനദിയുമൊത്തു വാഴുക മഹേശ!,തരംഗിണി,Geethadevi,3
ധീംധീം തകധിമി ധീംധീം ധീംകിട,തരംഗിണി,Geethadevi,1
വന്ദേ യദുകുലനാഥാ! മാമക-,തരംഗിണി,Geethadevi,2
ചിത്തേ ചൊരിയുക വംശീമാധുരി,തരംഗിണി,Geethadevi,3
തകധിമി തകധിമി തകധിമി തകധിമി,തരംഗിണി,Geethadevi,1
തിരുമലരടിയിണ പരിചൊടു തൊഴുതിടു-,തരംഗിണി,Geethadevi,2
മടിയരിലരുളുക ശുഭഗതി പുരഹര!,തരംഗിണി,Geethadevi,3
“പാണ്ടൻ നായുടെ പല്ലിനു ശൌര്യം,തരംഗിണി,,1
പണ്ടേപ്പോലെ ഫലിക്കുന്നില്ലാ;,തരംഗിണി,,2
വണ്ണൻ വാഴകണക്കെ തടിച്ചൊരു,തരംഗിണി,,1
പൊണ്ണൻ നായുണ്ടെന്നുടെ വീട്ടിൽ,തരംഗിണി,,2
നരപതി കുലപതി ധരണീസുരപതി,തരംഗിണി,,1
നിരവധി ഗുണഗണ നിധിപതി സദൃശൻ,തരംഗിണി,,2
കവിമാതാവേ! ദേവി സരസ്വതി!,തരംഗിണി,,1
കവിതാഭാവേ കാത്തരുളേണം.,തരംഗിണി,,2
മുല്ലപ്പൂമ്പൊടിയേറ്റു കിടക്കും,തരംഗിണി,,1
കല്ലിനുമുണ്ടാമൊരു സൌരഭ്യം;,തരംഗിണി,,2
നല്ലൊരു പാട്ടും കൊട്ടും കേട്ടാല്‍,തരംഗിണി,,1
കല്ലിനു ഭാവവികാരമതുണ്ടോ”,തരംഗിണി,,2
ആശാനക്ഷരമൊന്നു പിഴച്ചാല്‍,തരംഗിണി,,1
അന്‍പത്തൊന്നു പിഴയ്‌ക്കും ശിഷ്യന്‌”,തരംഗിണി,,2
മുറ്റും മരങ്ങളിൽ ചുറ്റുന്ന വള്ളികൾ,തരംഗിണി,,1
ചുറ്റും ഗദാഘാതമേറ്റുടൻ മൂലങ്ങ -,തരംഗിണി,,2
ളറ്റു മരങ്ങളിൽ ചുറ്റും വെടിഞ്ഞാശു,തരംഗിണി,,3
ചുറ്റും തകർന്നാശു മുറ്റും പതിക്കയും,തരംഗിണി,,4
ഈറ്റപ്പുലികളും സിംഹഗജങ്ങളും,തരംഗിണി,,5
ചേറ്റിൽ കിടക്കുന്ന പന്നിത്തടിയനും,തരംഗിണി,,6
ഓട്ടൻ തുള്ളലിൽ പലതും പറയും,തരംഗിണി,,1
അതുകൊണ്ടാരും കോപിക്കരുതേ…!,തരംഗിണി,,2
ടീവി തുറന്നാൽ ചാനലു തോറും …,തരംഗിണി,,1
പീഢനമല്ലോ കേൾക്കാനുള്ളൂ…,തരംഗിണി,,2
പൂട്ടിയ ബാറു തുറക്കാനായി,തരംഗിണി,,1
വേറൊരു മന്ത്രി കോടികൾ വാങ്ങി…,തരംഗിണി,,2
വിവരമറിഞ്ഞൊരു കുടിയന്മാരവർ,തരംഗിണി,,1
ഒത്തൊരുമിച്ചു യൂണിയനതായി..,തരംഗിണി,,1
പൂട്ടിയ ബാറു തുറന്നില്ലെങ്കിൽ,തരംഗിണി,,1
മരണം വരെയും സമരം ചെയ്യും…,തരംഗിണി,,2
കിട്ടിയ കാശിനു കള്ളു കുടിച്ച്,തരംഗിണി,,1
വീട്ടിൽ ചെന്നവർ ബഹളം വെയ്ക്കും…,തരംഗിണി,,2
കെട്ടിയ പെണ്ണിൻ താലി പറിച്ച്,തരംഗിണി,,1
വിറ്റതു വീണ്ടും കള്ളു കുടിക്കും…,തരംഗിണി,,2
സീരിയലിന്റെ സമയം നോക്കി,തരംഗിണി,,1
നാമം ചൊല്ലും സമയം മാറ്റി!,തരംഗിണി,,2
ടൈറ്റായുള്ളൊരു ജീൻസും ബനിയനും,തരംഗിണി,,1
ഇട്ടുവരുന്നതു കണ്ടാൽ തോന്നും,തരംഗിണി,,2
മുല്ലപ്പെരിയാർ ഡാമതു പോലെ,തരംഗിണി,,1
ഇപ്പോ പൊട്ടും ഇപ്പോ പൊട്ടും!!!,തരംഗിണി,,2
ആൺപിള്ളേരുടെ ഹെയർ സ്റ്റൈൽ കണ്ടാൽ,തരംഗിണി,,1
ഇലക്ട്രിക് ഷോക്കതടിച്ചതു പോലെ,തരംഗിണി,,2
ഒറ്റകാതിൽ കമ്മലുമിട്ട്,തരംഗിണി,,1
ചെവിയിൽ ഹെഡ്ഫോൺ പാട്ടും വെച്ച്,തരംഗിണി,,2
ചുണ്ടിന്നടിയിൽ ഹാൻസും വെച്ച്,തരംഗിണി,,1
ബൈക്കിൽ ചെത്തി നടക്കണ നേരം,തരംഗിണി,,2
ചോരണ ഡാമത് ചൂണ്ടിക്കാട്ടി,തരംഗിണി,,1
നേതാക്കന്മാരിങ്ങനെ ചൊല്ലി,തരംഗിണി,,2
ഇപ്പം പൊട്ടും ഇപ്പം പൊട്ടും,തരംഗിണി,,1
ഉടനേ പുതിയത് പണിതീടേണം,തരംഗിണി,,2
അതുകേട്ടുടനേ ഒരുവൻ ചൊല്ലി,തരംഗിണി,,1
ചോരണഡാമത് പോണേൽ പോട്ടേ,തരംഗിണി,,2
എയറോഡ്രോമതു പുതുതായി പണിയാം,തരംഗിണി,,1
ട്രൈനിൽ കേറി ടൂറു നടത്താം,തരംഗിണി,,2
കോടതി പലതും കയറിയിറങ്ങി,തരംഗിണി,,1
ഒടുവിൽ അങ്ങനെ ചത്തും പോയി,തരംഗിണി,,2
ഈവിധമുള്ളൊരു നേതാക്കന്മാർ,തരംഗിണി,,1
വർഷം അഞ്ചു കഴിഞ്ഞെത്തുമ്പോൾ,തരംഗിണി,,2
വിഡ്ഢികളായൊരു വോട്ടർമാരോ,തരംഗിണി,,1
വോട്ടതു കുത്തി ജയിപ്പിക്കുന്നു,തരംഗിണി,,2
ഇങ്ങനെ പോയാൽ മലയാളിക്കിതു,തരംഗിണി,,1
ആശ്രയമുള്ളത് ഒന്നിതു മാത്രം,തരംഗിണി,,2
നാരായണ ജയ നാരായണ ജയ,തരംഗിണി,,1
നാരായണ ജപമൊന്നിതു മാത്രം!!,തരംഗിണി,,2
