കവിതകൾ/ പാട്ടുകൾ ,വൃത്തം ,Poet ,Line
ഏദനിൽ ദൈവത്തിന്റെ കൽപ്പന ലംഘിച്ചുകൊ,കേക ,T. Karunakaran,1
ണ്ടാദ്യത്തെ വസന്തവും വന്നുചേർന്നാനന്ദവും,കേക ,T. Karunakaran,2
തെളിനീർപ്പൂഞ്ചോലകളൊഴുകീ കളലോലം,കേക ,T. Karunakaran,1
കുളിരായാനന്ദമായഴകായ് സ്വാതന്ത്ര്യമായ്  ,കേക ,T. Karunakaran,2
ഹാ കറുത്തവരുടെ ജീവിതത്തിനു വെട്ടമേകുവാൻ,കേക ,T. Karunakaran,1
ജീവൻ തുടുപന്തമാക്കിയ ധീര,കേക ,T. Karunakaran,2
ചോരയാണിതു ചോര  ആരുടെ? ഒരു വെള്ള,കേക ,T. Karunakaran,1
ക്കാരന്റെ? നീഗ്രോവിൻറെ? അഥവാ  മനുഷ്യന്റെ?,കേക ,T. Karunakaran,2
മേയ് ദിനപ്രഭാതമേ നീ വന്നുവല്ലോ വീണ്ടും ,കേക ,T. Karunakaran,1
പാതിരാവിനെ വാഴ്ത്തിപ്പാടുമെൻ ഗ്രാമത്തിലും,കേക ,T. Karunakaran,2
ഉത്തരക്കടലാസ്സു നോക്കുമ്പൊഴദ്ധ്യാപകൻ  ,കേക ,T. Karunakaran,1
സ്തബ്ധനാകുന്നൂ ക്ഷണം പുഞ്ചിരിക്കുന്നൂ പിന്നെ  ,കേക ,T. Karunakaran,2
നനഞ്ഞ ഭാണ്ഡം തോളിലേറ്റുന്നു വടി കുത്തി,കേക ,T. Karunakaran,1
നടകൊളളുന്നു നന്നേ തളർന്ന കാൽവയ്‌പോടെ,കേക ,T. Karunakaran,2
ഏകലോകത്തിൻ  സ്നേഹ സൗവർണ്ണധ്വജത്തിൻ,കേക ,T. Karunakaran,1
മേലേറ്റുവിൻ  നിരാമയശാന്തിതൻ കൊടിക്കൂറ,കേക ,T. Karunakaran,2
അമ്പിളിക്കലാധരാ ശ്രീനീലകണ്ഠാശംഭോ,കേക ,M.Geethadevi,1
തുമ്പങ്ങളൊഴിച്ചെന്റെ ചിത്തത്തിൽ വിളങ്ങണേ,കേക ,M.Geethadevi,2
ശക്തിസ്വരൂപനായ സത്യത്തിന്നാധാരമേ,കേക ,M.Geethadevi,1
മുക്തിപ്രാപ്തിക്കായിതാതൃപ്പാദം,കേക ,M.Geethadevi,2
പ്രിയദർശനി നിന്നെ സ്നേഹിച്ചു പണ്ടേ ഞങ്ങൾ,കേക ,Sugathakumari,1
ഒരു പെൺ പനിനീർപ്പൂവായച്ഛന്റെ മാറിൽ ചേരും,കേക ,Sugathakumari,2
കടലിൻ മറുകരെ മിന്നുന്ന മുകിൽത്തോപ്പിൽ,കേക ,P.K.N,1
കൊച്ചു ചെടികളാൽ പിഞ്ചു കൈ കാലുക,കേക ,P.K.N,2
ളിട്ടടിക്കുന്നു കൃഷിനിലങ്ങൾ,കേക ,P.K.N,3
കദനമൊരു കാറ്റ് പ്രണയമൊരു മേഘം,കേക ,Mughathala Sreekumar,1
ഒടുവിലതുറഞ്ഞാൽ ചൊരിയുവതു കാവ്യം,കേക ,Mughathala Sreekumar,2
ക്രിസ്തു ദേവന്റെ പരി ത്യാഗശീലവും സാക്ഷാൽ,കേക ,Vallathol,1
കൃഷ്ണനാം  ഭഗവാന്റെ ധർമ്മരക്ഷോപായവും,കേക ,Vallathol,2
ഇന്നു മുണ്ടോണം മക്കൾക്കില്ലയൊന്നിനും നേരം,കേക ,Sugathakumari,1
അമ്മ ചെയ്തോളൂ വേണമെങ്കിലെന്നവർ പോകെ  ,കേക ,Sugathakumari,2
പച്ചയുടുക്കുമ്പോൾ പാടമായ് മാറും വെള്ള,കേക ,Kilimanoor Ramakanthan,1
പ്പട്ടു നീയുടുക്കുമ്പോൾ അരയന്നമായ്‌ ത്തീരും,കേക ,Kilimanoor Ramakanthan,2
മാനസ സരസ്സിന്റെ തീരത്തു നിന്നോ,കേക ,Vayalar,1
ഗന്ധ മാദന ഗിരിയുടെ താഴ്‌വര കാട്ടിൽ നിന്നോ    ,കേക ,Vayalar,2
ശങ്കുരു വിധി വല ശാസന നുത ഗുണ ,കേക ,Swathi,1
ശകുരു സതതം മേസാരസനാഭ ശൗരേ   ,കേക ,Swathi,2
ദേവമകുട മണി ദേദീ പ്യാമന പാദേ,കേക ,,1
കേവലാനന്ദ പൂർണ്ണേ കീരസു വാണീ വാണീ,കേക ,,2
കൂട്ടുകാരൊത്തനവധി  പാട്ടുപാടിത്തണ്ടു ചാണ്ടും ,കേക ,K.P Karuppan,1
കൂട്ടുകാരാം വാലന്മാരാണറിക ഞങ്ങൾ,കേക ,K.P Karuppan,2
ശാകുന്തളം മലയാളമാകുന്ദളോദരിയുടെ,കേക ,K.P Karuppan,1
വാർകുന്തളുപ്പൂവാക്കിയ  വഞ്ചീശ്വരീശൻ,കേക ,K.P Karuppan,2
അലസതക്കടിമപ്പെട്ടലയുമെന്നുടെയുള്ളിൽ  ,കേക ,K.P Karuppan,1
വിലസണം വിനായകൻ കുലഗജാസ്യൻ,കേക ,K.P Karuppan,2
സൂര്യ രശ്മികൾ മാഞ്ഞു ഗുൽമോഹർ മരങ്ങളിൽ ,കേക ,Vysakh Jayakrishnan,1
ചന്ദ്ര രശ്മികൾ ചിത്രം വരയ്ക്കാൻ തുടങ്ങുമ്പോൾ  ,കേക ,Vysakh Jayakrishnan,2
കേകയാം വൃത്തം ഇത്ര നന്നായി പഠിപ്പിച്ച,കേക ,Celin Joseph,1
ഗുരുവാം പ്രസാദിനു നന്മകൾ നേർന്നീടുന്നു  ,കേക ,Celin Joseph,2
ശുകകോകില കേകീമധുപ നാദത്തോടും ,കേക ,Karunakaranezhuthachan,1
അഖിലജനാനന്ദ പ്രദമാമുദ്യാനവും  ,കേക ,Karunakaranezhuthachan,2
കേകയിൽ കിതച്ചോടും തീവണ്ടി അതിനെഞ്ചിൻ ,കേക ,,1
കൂടിലെ മുറിയ്ക്കുള്ളി ലിരുന്നു മിടിയ്ക്കുമ്പോൾ,കേക ,,2
കുരുന്നു ഞാറിൻ പച്ച ത്തലപ്പും വരമ്പിന്റെ ,കേക ,Vyloppilli,1
ഞരമ്പുമല്ലാതെല്ലാ മാണ്ടുനിൽക്കുന്നു നീറ്റിൽ,കേക ,Vyloppilli,2
ഞാനെന്റെ വാല്മീകത്തി ലിത്തിരിനേരം ധ്യാന,കേക ,Vayalar,1
ലീനനായിരുന്നതു  മൗനമായ് മാറാനല്ല,കേക ,Vayalar,2
ആരൊരാൾ തെളിയിച്ചീ കൊച്ചു മൺ വിളക്കിപ്പോ,കേക ,Manju Vykhari,1
ളീവിധം വിദ്യുദീപ മൊളി ചിന്നീടും നേരം ,കേക ,Manju Vykhari,2
കഴുക്കൾ കൂട്ടം കൂടിക്കൊത്തിയ പെൺകുഞ്ഞിനെ,കേക ,V. Madhusoodanan Nair,1
ക്കരച്ചിൽ കൊണ്ടെങ്കിലും പുതയ്ക്കാൻ കഴിയാതെ ,കേക ,V. Madhusoodanan Nair,2
ചിത്രവർണ്ണങ്ങൾ കലർന്നൊടുക്കം തെരുവിലൂ,കേക ,N.N Kakkadu,1
ടെത്രയോ നൂറ്റാണ്ടുകളോർമ്മയായൊഴുകുന്നു.,കേക ,N.N Kakkadu,2
ആര്യമാവിനെ സ്നേഹിക്കുന്ന ധിക്കാരത്തിന്നു,കേക ,G. Shakarakkuruppu,1
സൂര്യകാന്തിയെന്നെന്നെ പ്പുച്ഛിച്ചതാണീ ലോകം,കേക ,G. Shakarakkuruppu,2
സ്നേഹത്തിൽ നിന്നില്ലല്ലോ മറ്റൊന്നും ലഭിച്ചീടാൻ,കേക ,G. Shakarakkuruppu,1
സ്നേഹത്തിൻ ഫലം സ്നേഹം ജ്ഞാനത്തിൻ ഫലം ജ്ഞാനം.,കേക ,G. Shakarakkuruppu,2
ലോകമേ തറവാട് തനിക്കീ ചെടികളും,കേക ,Vallathol,1
പുൽകളും പുഴുക്കളും കൂടിതൻ കുടുംബക്കാർ,കേക ,Vallathol,2
