കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
വെൺമതിയുദിച്ച മൗലിയിലൊളിച്ച,തരംഗിണി.,,1
വിൺനദിയുമൊത്തു വാഴുക മഹേശ,തരംഗിണി.,,2
കവിമാതാവേ ദേവി സരസ്വതി,തരംഗിണി.,,1
കവിതാഭാവേ കാത്തരുളേണം.,തരംഗിണി.,,2
മുല്ലപ്പൂമ്പൊടിയേറ്റു കിടക്കും,തരംഗിണി.,,1
കല്ലിനുമുണ്ടാമൊരു സൌരഭ്യം,തരംഗിണി.,,2
നല്ലൊരു പാട്ടും കൊട്ടും കേട്ടാല്‍,തരംഗിണി.,,1
കല്ലിനു ഭാവവികാരമതുണ്ടോ”,തരംഗിണി.,,2
ടീവി തുറന്നാൽ ചാനലു തോറും …,തരംഗിണി.,,1
പീഢനമല്ലോ കേൾക്കാനുള്ളൂ…,തരംഗിണി.,,2
പൂട്ടിയ ബാറു തുറന്നില്ലെങ്കിൽ,തരംഗിണി.,,1
മരണം വരെയും സമരം ചെയ്യും…,തരംഗിണി.,,2
നേതാക്കന്മാരിങ്ങനെ ചൊല്ലി,തരംഗിണി.,,1
ഇപ്പം പൊട്ടും ഇപ്പം പൊട്ടും,തരംഗിണി.,,2
പറയാനരുതാഞ്ഞല്ലി പുരാണം ,തരംഗിണി.,Ayyappapanicker,1
പഴയതുപോൽ പതിനെട്ടായ് നിൽപ്പൂ,തരംഗിണി.,Ayyappapanicker,2
നന്ദകിശോരാകാത്തരുളേണം,തരംഗിണി.,M. Geetha devi,1
സങ്കടമെല്ലാംതീർത്തുതരേണം	,തരംഗിണി.,M. Geetha devi,2
ശരണാഗതരായണയുംസുതരിൽ,തരംഗിണി.,M. Geetha devi,1
കരുണാമയനായഭയം ചൊരിയൂ,തരംഗിണി.,M. Geetha devi,2
കാളിയമർദ്ദനമാടിയ പാദം,തരംഗിണി.,M. Geetha devi,1
കണിമലരായ് ഹൃദി കണ്ടുനമിക്കാം,തരംഗിണി.,M. Geetha devi,2
പഴിപറഞ്ഞൊഴിയാതെ പരസ്പരം,തരംഗിണി.,M. Geetha devi,1
മൊഴിയണം ഭരണം ശരിയാക്കണം.	,തരംഗിണി.,M. Geetha devi,2
മനുജജീവിതനാടകവേദിയിൽ,തരംഗിണി.,M. Geetha devi,1
വിവിധവേഷമതാടിരസിക്കണം,തരംഗിണി.,M. Geetha devi,2
വിജയജീവിതവീഥിയിലെന്നുമേ,തരംഗിണി.,M. Geetha devi,1
കരുണതന്നൊളിമിന്നലുവീശണം,തരംഗിണി.,M. Geetha devi,2
തോഴരോടൊത്തു കളിച്ച ബാല്യം,തരംഗിണി.,M. Geetha devi,1
എന്നുമെന്നോർമ്മയിൽ പൂത്തുനില്ക്കും.,തരംഗിണി.,M. Geetha devi,2
അമ്മതൻസ്നേഹവുംചുംബനവും,തരംഗിണി.,M. Geetha devi,1
എന്നുമെന്നോർമ്മയിൽ പുണ്യതീർത്ഥം	,തരംഗിണി.,M. Geetha devi,2
അതിമനോഹരം ഹരിതകേരളം,തരംഗിണി.,M. Geetha devi,1
ഗരിമയേറിടുംപഴയ സംസ്കൃതി ,തരംഗിണി.,M. Geetha devi,2
അതിരുകാക്കുവാനറബിസാഗരം,തരംഗിണി.,M. Geetha devi,1
മറുവശത്തതായചലസഹ്യനും,തരംഗിണി.,M. Geetha devi,2
ക്ഷിതിയിലെങ്ങുമേമലിനശേഖരം,തരംഗിണി.,M. Geetha devi,1
ദുരിതമാക്കിടുംമനുജജീവിതം	,തരംഗിണി.,M. Geetha devi,2
അധരം മധുരം വചനം മധുരം ,തരംഗിണി.,ശങ്കരാചാര്യർ ,1
മധുരാധിപതേ അഖിലം മധുരം ,തരംഗിണി.,ശങ്കരാചാര്യർ ,2
ഗണപതി ബിംബം ഫണിപതി ബിംബം,തരംഗിണി.,Kunchan Nambiar ,1
ഗുണമിയലുന്ന ഷഡാനന ബിംബം ,തരംഗിണി.,Kunchan Nambiar ,2
അക്കോ മുക്കോ വെക്കാം പൊക്കോ	,തരംഗിണി.,നാടൻ കളിപ്പാട്ട്,1
ഓട്ടം വേണോ ചാട്ടം വേണോ ,തരംഗിണി.,നാടൻ കളിപ്പാട്ട്,2
ഇല്ലത്തമ്മ കുളിച്ചു വരുമ്പോൾ ,തരംഗിണി.,പഴഞ്ചൊല്ല് ,1
വെള്ളിക്കിണ്ണം തുള്ളിത്തുള്ളി ,തരംഗിണി.,പഴഞ്ചൊല്ല് ,2
പച്ചപ്പാലും മോരും തൈരും ,തരംഗിണി.,Kunchan Nambiar ,1
നിത്യവുമങ്ങനെ കട്ടു ഭുജിച്ചും,തരംഗിണി.,Kunchan Nambiar ,2
ഉർവ്വശി മേനക രംഭ തിലോത്തമ ,തരംഗിണി.,Kunchan Nambiar ,1
സർവ്വസുരാംഗന മാരതു നേരം ,തരംഗിണി.,Kunchan Nambiar ,2
പടയും വേണ്ട കുടയും വേണ്ട ,തരംഗിണി.,Kunchan Nambiar ,1
മടുമലർ മിഴിയെ ലഭിച്ചാൽ പോരും ,തരംഗിണി.,Kunchan Nambiar ,2
തെങ്ങു കവുങ്ങുകൾ മാവും പ്ലാവും ,തരംഗിണി.,Kunchan Nambiar ,1
എങ്ങുമെനിക്കിഹ കണ്ടെഴുതേണം ,തരംഗിണി.,Kunchan Nambiar ,2
തൂമ്പ കിളച്ചും ചേമ്പുകൾ നട്ടും ,തരംഗിണി.,Kunchan Nambiar ,1
തുവരകൾ വഴുതിന വാഴകൾ വച്ചും ,തരംഗിണി.,Kunchan Nambiar ,2
ഭീഷണിയില്ലാ ഭീതിയുമില്ലാ ,തരംഗിണി.,Kunchan Nambiar ,1
ഭീഷണ ഭോഷണ ഘോഷണമില്ല ,തരംഗിണി.,Kunchan Nambiar ,2
അത്താഴത്തിനു കാച്ചിയമോരും,തരംഗിണി.,Kunchan Nambiar ,1
പുത്തൻ മാങ്ങാ നാരങ്ങാക്കറി ,തരംഗിണി.,Kunchan Nambiar ,2
താടി പറച്ചും മീശ മുറിച്ചും,തരംഗിണി.,Kunchan Nambiar ,1
മോടി കുറച്ചും തട്ടി മറിച്ചും ,തരംഗിണി.,Kunchan Nambiar ,2
അമ്മേ അമ്മേ അമ്മേ നമ്മുടെ ,തരംഗിണി.,,1
അമ്പിളി അമ്മാവൻ എപ്പോ വരും ,തരംഗിണി.,,2
അധികാരം കൊയ്യണമാദ്യം നാം,തരംഗിണി.,Idasseri,1
അതിനു മേലാകട്ടെ പൊന്നാര്യൻ,തരംഗിണി.,Idasseri,2
എന്റെ മൺവീണയിൽ കൂടണയാനൊരു,തരംഗിണി.,O.N.V Kuruppu,1
മൗനം പറന്നു പറന്നു വന്നു ,തരംഗിണി.,O.N.V Kuruppu,2
വെള്ളരി പൂക്കുന്നൊരാറ്റിറമ്പിൽ,തരംഗിണി.,O.N.V Kuruppu,1
നെല്ലോലചായും വയൽ വരമ്പിൽ ,തരംഗിണി.,O.N.V Kuruppu,2
ആന വരുന്നേ ആന വരുന്നേ ,തരംഗിണി.,പി. കെ. ശങ്കരൻകുട്ടി,1
അമ്പലമുറ്റത്താന വരുന്നു ,തരംഗിണി.,പി. കെ. ശങ്കരൻകുട്ടി,2
രഘുവംശസുധാംബുധചന്ദ്ര ശ്രീ,തരംഗിണി.,കർണ്ണാടകസംഗീതകൃതി,1
കോലോത്തുകരേക്കുടി കൊണ്ടുരുളും,തരംഗിണി.,നാരായണഗുരു,1
ബാലപ്പിറ ചൂടിയ വാരിധിയേ,തരംഗിണി.,നാരായണഗുരു,2
കാലു തൊട്ടവനു തൂണുപോലെയും ,തരംഗിണി.,ഏവൂർ,1
വാലു തൊട്ടവനു ചൂലു പോലെയും ,തരംഗിണി.,ഏവൂർ,2
കാതു തൊട്ടു മുറമെന്നപോലെയും,തരംഗിണി.,ഏവൂർ,1
കാണുമേ കുരുടനാനയെ സ്വയം,തരംഗിണി.,ഏവൂർ,2
എന്തിനേ കൊല? കടുത്ത ഹിംസയാ -,തരംഗിണി.,ഏവൂർ,1
ലെന്തു നേടി പറയൂ ചരിത്രമേ ,തരംഗിണി.,ഏവൂർ ,2
വനമടച്ചു പിടിച്ചു തകർക്കയും ,തരംഗിണി.,ഏവൂർ,1
തടി കടത്തി വിലയ്ക്കു കൊടുക്കയും ,തരംഗിണി.,ഏവൂർ ,2
കണ്ടത്തിന്റെ ഗുണം കൊണ്ടേ വിള,തരംഗിണി.,Kunchan Nambiar,1
വുണ്ടാവുള്ളു വിതച്ചതിലധികം ,തരംഗിണി.,Kunchan Nambiar,2
ഭൂമി നടുങ്ങീ ഭൂതി മുടങ്ങീ ,തരംഗിണി.,Kunchan Nambiar,1
ഭൂതമടങ്ങീ ഭീതി തുടങ്ങി ,തരംഗിണി.,Kunchan Nambiar,2
തള്ളി വരുന്നൊരു വെള്ളത്തിരയിൽ ,തരംഗിണി.,Kunchan Nambiar,1
തുള്ളിയലഞ്ഞു വലഞ്ഞു ദശാസ്യൻ ,തരംഗിണി.,Kunchan Nambiar,2
തട്ടും മുട്ടും ചെണ്ടയ്ക്കെത്രേ,തരംഗിണി.,Kunchan Nambiar,1
കിട്ടും പണമതു മാരന്മാർക്കും ,തരംഗിണി.,Kunchan Nambiar,2
ഉപ്പു ചുമന്നു നടക്കുന്നവനൊരു ,തരംഗിണി.,Kunchan Nambiar,1
കപ്പലു കടലിലിറക്കാൻ മോഹം ,തരംഗിണി.,Kunchan Nambiar,2
ആശാനാക്ഷരമൊന്നു പിഴച്ചാൽ ,തരംഗിണി.,Kunchan Nambiar,1
അയ്മ്പത്തൊന്നു പിഴയ്ക്കും ശിഷ്യൻ ,തരംഗിണി.,Kunchan Nambiar,2
ചന്ദ്രികയൊഴുകും തിരുവാതിരയും ,തരംഗിണി.,വെണ്ണിക്കുളം,1
ചന്ദനഗന്ധം തഴുകും രാവും     ,തരംഗിണി.,വെണ്ണിക്കുളം,2
അടിവെള്ളം വേരോടുണക്കിയിട്ട് ,തരംഗിണി.,സുഗതകുമാരി,1
കുടിവെളളം ലോറി വരുത്തും കയ്യ് ,തരംഗിണി.,സുഗതകുമാരി,2
സ്വന്തമെന്ന പദത്തിനെന്തർത്ഥം ,തരംഗിണി.,ശ്രീകുമാരൻ തമ്പി,1
ബന്ധമെന്ന പദത്തിനെന്തർത്ഥം ,തരംഗിണി.,ശ്രീകുമാരൻ തമ്പി,2
കളിയും ചിരിയും ഖബറിലടങ്ങും ,തരംഗിണി.,ശ്രീകുമാരൻ തമ്പി,1
കല്പനകാക്കാൻ നമ്മൾ മടങ്ങും,തരംഗിണി.,ശ്രീകുമാരൻ തമ്പി,2
കോതിക്കെട്ടിയ പീലിത്തിരുമുടി ,തരംഗിണി.,നാടോടിപ്പാട്ട്,1
എങ്ങനെയഴിഞ്ഞനെടീ കുറത്തിയേ ,തരംഗിണി.,നാടോടിപ്പാട്ട്,2
കണ്ണീരു കൊത്തിയെടുക്കുവാ നായ്,തരംഗിണി.,ദീപ പത്മകുമാർ,1
ഓരോ വരികൾ ചമയ്ക്കുന്നേരം,തരംഗിണി.,ദീപ പത്മകുമാർ,2
ബ്രഹ്മ മുഖാമര വന്ദിത ലിംഗം ,തരംഗിണി.,നാരായണഗുരു,1
ജന്മജരാ മരണാന്തക ലിംഗം ,തരംഗിണി.,നാരായണഗുരു,2
ഈയഴകിൻ  മുഹൂർത്തത്തിലെത്തിയോ,തരംഗിണി.,ഒ. വി. ഉഷ,1
നീയിവിടെ വിരുന്നിനായ് ദുഃഖമേ?,തരംഗിണി.,ഒ. വി. ഉഷ,2
ഹരിതവൃക്ഷങ്ങൾ പിഴുതെടുക്കുവാൻ,തരംഗിണി.,വിജയലക്ഷ്മി,1
ഉച്ചിവച്ച മഹാസ്മാരകങ്ങൾ,തരംഗിണി.,വിജയലക്ഷ്മി,2
