കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
തിരുമലരടിയിണ പരിചൊടു തൊഴുതിടു-,തരംഗിണി ,Geethadevi,2
മടിയരിലരുളുക ശുഭഗതി പുരഹര!,തരംഗിണി ,Geethadevi,3
“പാണ്ടൻ നായുടെ പല്ലിനു ശൌര്യം,തരംഗിണി ,,1
പണ്ടേപ്പോലെ ഫലിക്കുന്നില്ലാ,തരംഗിണി ,,2
വണ്ണൻ വാഴകണക്കെ തടിച്ചൊരു,തരംഗിണി ,,1
പൊണ്ണൻ നായുണ്ടെന്നുടെ വീട്ടിൽ,തരംഗിണി ,,2
നരപതി കുലപതി ധരണീസുരപതി,തരംഗിണി ,,1
നിരവധി ഗുണഗണ നിധിപതി സദൃശൻ,തരംഗിണി ,,2
കവിമാതാവേ! ദേവി സരസ്വതി!,തരംഗിണി ,,1
കവിതാഭാവേ കാത്തരുളേണം.,തരംഗിണി ,,2
മുല്ലപ്പൂമ്പൊടിയേറ്റു കിടക്കും,തരംഗിണി ,,1
കല്ലിനുമുണ്ടാമൊരു സൌരഭ്യം,തരംഗിണി ,,2
നല്ലൊരു പാട്ടും കൊട്ടും കേട്ടാല്‍,തരംഗിണി ,,1
കല്ലിനു ഭാവവികാരമതുണ്ടോ”,തരംഗിണി ,,2
ആശാനക്ഷരമൊന്നു പിഴച്ചാല്‍,തരംഗിണി ,,1
അന്‍പത്തൊന്നു പിഴയ്‌ക്കും ശിഷ്യന്‌”,തരംഗിണി ,,2
ഓട്ടൻ തുള്ളലിൽ പലതും പറയും,തരംഗിണി ,,1
അതുകൊണ്ടാരും കോപിക്കരുതേ…!,തരംഗിണി ,,2
ടീവി തുറന്നാൽ ചാനലു തോറും …,തരംഗിണി ,,1
പീഢനമല്ലോ കേൾക്കാനുള്ളൂ…,തരംഗിണി ,,2
പൂട്ടിയ ബാറു തുറക്കാനായി,തരംഗിണി ,,1
വേറൊരു മന്ത്രി കോടികൾ വാങ്ങി…,തരംഗിണി ,,2
വിവരമറിഞ്ഞൊരു കുടിയന്മാരവർ,തരംഗിണി ,,1
ഒത്തൊരുമിച്ചു യൂണിയനായി,തരംഗിണി ,,2
പൂട്ടിയ ബാറു തുറന്നില്ലെങ്കിൽ,തരംഗിണി ,,1
മരണം വരെയും സമരം ചെയ്യും…,തരംഗിണി ,,2
ടൈറ്റായുള്ളൊരു ജീൻസും ബനിയനും,തരംഗിണി ,,1
ഇട്ടുവരുന്നതു കണ്ടാൽ തോന്നും,തരംഗിണി ,,2
മുല്ലപ്പെരിയാർ ഡാമതു പോലെ,തരംഗിണി ,,1
ഇപ്പോ പൊട്ടും ഇപ്പോ പൊട്ടും!!!,തരംഗിണി ,,2
ആൺപിള്ളേരുടെ ഹെയർ സ്റ്റൈൽ കണ്ടാൽ,തരംഗിണി ,,1
ഇലക്ട്രിക് ഷോക്കതടിച്ചതു പോലെ,തരംഗിണി ,,2
ചോരണ ഡാമത് ചൂണ്ടിക്കാട്ടി,തരംഗിണി ,,1
നേതാക്കന്മാരിങ്ങനെ ചൊല്ലി,തരംഗിണി ,,2
ഇപ്പം പൊട്ടും ഇപ്പം പൊട്ടും,തരംഗിണി ,,1
ഉടനേ പുതിയത് പണിതീടേണം,തരംഗിണി ,,2
ഈവിധമുള്ളൊരു നേതാക്കന്മാർ,തരംഗിണി ,,1
വർഷം അഞ്ചു കഴിഞ്ഞെത്തുമ്പോൾ,തരംഗിണി ,,2
വിഡ്ഢികളായൊരു വോട്ടർമാരോ,തരംഗിണി ,,1
വോട്ടതു കുത്തി ജയിപ്പിക്കുന്നു,തരംഗിണി ,,2
തത്ത്വശാസ്ത്രങ്ങൾ തേടുന്നബുദ്ധികൾ ,തരംഗിണി ,Ayyappapanicker,1
ചുറ്റുപാടുംതളർന്നുകിടക്കവേ,തരംഗിണി ,Ayyappapanicker,2
തൃകാർത്തികയുടെ ദീപാരാധന ,തരംഗിണി ,Ayyappapanicker,3
തിരുവാതിരയുടെ ഗാനാലാപന,തരംഗിണി ,Ayyappapanicker,4
പറയാനരുതാഞ്ഞല്ലി പുരാണം ,തരംഗിണി ,Ayyappapanicker,5
പഴയതുപോൽ പതിനെട്ടായ് നിൽപ്പൂ,തരംഗിണി ,Ayyappapanicker,6
നിന്നോടൊന്നു ഞാൻ മിണ്ടുമ്പൊഴേക്കു ,തരംഗിണി ,Thirunelloor Karunakaran,1
തേൻ നിന്നു തുള്ളിത്തുളുമ്പുന്നതെങ്ങനെ?,തരംഗിണി ,Thirunelloor Karunakaran,2
കളഗാനമവിടെങ്ങും തേൻ തളിച്ചു,തരംഗിണി ,Thirunelloor Karunakaran,3
മൾബെറിപ്പച്ചിലച്ചില്ലകളങ്ങനെ ,തരംഗിണി ,Thirunelloor Karunakaran,4
വേദനയുടെ കല്ലിൻപുറങ്ങളിൽ ,തരംഗിണി ,Thirunelloor Karunakaran,5
വീണു ചിന്നിത്തകർന്ന കിനാവുമായ്,തരംഗിണി ,Thirunelloor Karunakaran,6
കാട്ടുപൂമണമേറ്റു  വന്നെത്തിടും  ,തരംഗിണി ,Thirunelloor Karunakaran,7
കാറ്റിനോടു കഥ പറഞ്ഞീടവേ,തരംഗിണി ,Thirunelloor Karunakaran,8
കണ്ണുനീരും വിഷാദവുമിന്നീ ,തരംഗിണി ,Thirunelloor Karunakaran,9
മണ്ണിൽനിന്നും മറഞ്ഞുപോകട്ടെ,തരംഗിണി ,Thirunelloor Karunakaran,10
ചുവന്ന പൂക്കളും തളിരുകളുമായ-,തരംഗിണി ,Thirunelloor Karunakaran,11
വതരിക്കുക  വസന്തകാലമേ,തരംഗിണി ,Thirunelloor Karunakaran,12
വളരെയുണ്ടുഗ്രരോഷമീ  ഞങ്ങളിൽ ,തരംഗിണി ,Thirunelloor Karunakaran,13
തുടരെ ഞങ്ങളനാഥരാകുന്നതിൽ,തരംഗിണി ,Thirunelloor Karunakaran,14
വേനലേറ്റു നീരാവിയായ്പ്പൊങ്ങും  ,തരംഗിണി ,Thirunelloor Karunakaran,15
വേർപ്പുനീർ വർഷമേഘങ്ങളാകും,തരംഗിണി ,Thirunelloor Karunakaran,16
വീര്യമെല്ലാം പുതപ്പിനാൽ മൂടി ,തരംഗിണി ,Thirunelloor Karunakaran,17
ധീരനായ ഞാനൊന്നുറങ്ങട്ടെ,തരംഗിണി ,Thirunelloor Karunakaran,18
ഇന്നു സന്ധ്യതൻ സൗന്ദര്യവാടിയിൽ ,തരംഗിണി ,Thirunelloor Karunakaran,19
ചെന്നിരുന്നൊരു പാട്ടുപാടട്ടെ ഞാൻ,തരംഗിണി ,Thirunelloor Karunakaran,20
ഇന്നലെത്തർക്കങ്ങൾ ഇന്നിൻ വഴക്കുകൾ,തരംഗിണി ,Priya Venugopal ,1
നാളേയ്ക്ക് മുന്നേ പറഞ്ഞുതീർക്കാം,തരംഗിണി ,Priya Venugopal ,2
കരിമുകിൽ കാട്ടിലെ രജനിതൻ വീട്ടിലെ ,തരംഗിണി ,,1
കനകാംബരങ്ങൾ വാടി,തരംഗിണി ,,2
ചന്ദ്രികയിലലിയുന്നു ചന്ദ്രകാന്തം,തരംഗിണി ,,1
നിൻ ചിരിയിലലിയുന്നെൻ ജീവരാഗം,തരംഗിണി ,,2
ആയിരം പാദസരങ്ങൾ കിലുങ്ങി ,തരംഗിണി ,,1
ആലുവാപ്പുഴ പിന്നെയുമൊഴുകി,തരംഗിണി ,,2
എന്റെ സ്വപ്നത്തിൻ താമരപ്പൊയ്കയിൽ ,തരംഗിണി ,,1
വന്നിറങ്ങിയ രൂപവതീ,തരംഗിണി ,,2
വെള്ളിനക്ഷത്രമേ നിന്നെ നോക്കി ,തരംഗിണി ,,1
തുള്ളിത്തുളുമ്പുകയെന്തേ,തരംഗിണി ,,2
ശ്രീനഗരത്തിലെ ചിത്രവനത്തിലെ ,തരംഗിണി ,,1
ശിശിര മനോഹര ചന്ദ്രികേ,തരംഗിണി ,,2
മദം പൊട്ടിച്ചിരിക്കുന്ന മാനം	,തരംഗിണി ,,1
മനം പൊട്ടിക്കരയുന്ന ഭൂമി,തരംഗിണി ,,2
സുമംഗലീ നീയോർമ്മിക്കുമോ ,തരംഗിണി ,,1
സ്വപ്നത്തിലെങ്കിലും ഈ ഗാനം,തരംഗിണി ,,2
അടിമുടി പുളകം പൂണ്ടേ നിൽപ്പാ-,തരംഗിണി ,,1
ണിടയപ്പെൺകൊടി തുമ്പപ്പൂച്ചെടി,തരംഗിണി ,,2
രാഗവതീ നിൻമോഹനഗാനം,തരംഗിണി ,M. Geetha devi,1
കേട്ടുമയങ്ങാൻ മോഹമെനിക്കും,തരംഗിണി ,M. Geetha devi,2
നന്ദകിശോരാ!കാത്തരുളേണം,തരംഗിണി ,M. Geetha devi,3
സങ്കടമെല്ലാംതീർത്തുതരേണം	,തരംഗിണി ,M. Geetha devi,4
ചാരുമുഖീതവ മോഹമതെന്തും,തരംഗിണി ,M. Geetha devi,5
സാധിതമാക്കുവതെന്നുടെ ധർമ്മം	,തരംഗിണി ,M. Geetha devi,6
മിഴിനീരലയാൽ കഴുകാം മഷികൾ,തരംഗിണി ,M. Geetha devi,7
തഴുകീടണമെൻ മുറിവിൽ മൃദുലം,തരംഗിണി ,M. Geetha devi,8
ശരണാഗതരായണയുംസുതരിൽ,തരംഗിണി ,M. Geetha devi,9
കരുണാമയനായഭയം ചൊരിയൂ!,തരംഗിണി ,M. Geetha devi,10
കാളിയമർദ്ദനമാടിയ പാദം,തരംഗിണി ,M. Geetha devi,11
കണിമലരായ് ഹൃദി കണ്ടുനമിക്കാം!,തരംഗിണി ,M. Geetha devi,12
പഴിപറഞ്ഞൊഴിയാതെ പരസ്പരം,തരംഗിണി ,M. Geetha devi,13
മൊഴിയണം ഭരണം ശരിയാക്കണം.	,തരംഗിണി ,M. Geetha devi,14
മനുജജീവിതനാടകവേദിയിൽ,തരംഗിണി ,M. Geetha devi,15
വിവിധവേഷമതാടിരസിക്കണം,തരംഗിണി ,M. Geetha devi,16
വിജയജീവിതവീഥിയിലെന്നുമേ,തരംഗിണി ,M. Geetha devi,17
കരുണതന്നൊളിമിന്നലുവീശണം,തരംഗിണി ,M. Geetha devi,18
സോദരസേവാനിരതനു നേരാം ,തരംഗിണി ,M. Geetha devi,19
മാനസപൂജാമലരുകളെല്ലാം.,തരംഗിണി ,M. Geetha devi,20
താതനിയോഗം ശുഭകരമാകാൻ ,തരംഗിണി ,M. Geetha devi,21
കാനനവാസം തുടരുകയായി.,തരംഗിണി ,M. Geetha devi,22
സത്യനിരാസം തടയണമെന്നും ,തരംഗിണി ,M. Geetha devi,23
രാഘവധർമ്മംപുലരണമെന്നും,തരംഗിണി ,M. Geetha devi,24
തോഴരോടൊത്തു കളിച്ച ബാല്യം,തരംഗിണി ,M. Geetha devi,25
എന്നുമെന്നോർമ്മയിൽ പൂത്തുനില്ക്കും.,തരംഗിണി ,M. Geetha devi,26
അമ്മതൻസ്നേഹവുംചുംബനവും,തരംഗിണി ,M. Geetha devi,27
എന്നുമെന്നോർമ്മയിൽ പുണ്യതീർത്ഥം	,തരംഗിണി ,M. Geetha devi,28
വശ്യമായ ചിരിതൂകിനിന്നിടും,തരംഗിണി ,M. Geetha devi,29
വെണ്ണകട്ടുനുണയുവാനുമെത്തിടും,തരംഗിണി ,M. Geetha devi,30
മുരളിക ചൊരിയുംകളഗീതികളും,തരംഗിണി ,M. Geetha devi,31
സുരുചിരമൊഴിയുംമധുരാമൃതമായ്,തരംഗിണി ,M. Geetha devi,32
കരിമുകിലൊളിയിൽത്തെളിയുംവദനം,തരംഗിണി ,M. Geetha devi,33
മമ മനതളിരിൽ കരുണാകിരണം,തരംഗിണി ,M. Geetha devi,34
അതിമനോഹരം ഹരിതകേരളം,തരംഗിണി ,M. Geetha devi,35
ഗരിമയേറിടുംപഴയ സംസ്കൃതി ,തരംഗിണി ,M. Geetha devi,36
അതിരുകാക്കുവാനറബിസാഗരം,തരംഗിണി ,M. Geetha devi,37
മറുവശത്തതായചലസഹ്യനും,തരംഗിണി ,M. Geetha devi,38
ക്ഷിതിയിലെങ്ങുമേമലിനശേഖരം,തരംഗിണി ,M. Geetha devi,39
ദുരിതമാക്കിടുംമനുജജീവിതം	,തരംഗിണി ,M. Geetha devi,40
ഐഗിരി നന്ദിനി നന്ദിത മേദിനി ,തരംഗിണി ,Traditional,1
വിശ്വവിനോദിനി നന്ദിനുതേ.,തരംഗിണി ,Traditional,2
ഘോരമാം കുരിശിലാ മിശിഹായെ-,തരംഗിണി ,K C Mappila,1
ച്ചോരനെന്നപടി തൂക്കി വധിപ്പാൻ  ,തരംഗിണി ,K C Mappila,2
എന്നാലിനിയൊരു കഥയുരചെയ്യാം ,തരംഗിണി ,ഓട്ടൻതുള്ളൽ ,1
ഗുരുവരനരുളിയ പോലെ,തരംഗിണി ,ഓട്ടൻതുള്ളൽ ,2
ഭജഗോവിന്ദം ഭജഗോവിന്ദം ,തരംഗിണി ,ശങ്കരാചാര്യർ ,1
ഭജഗോവിന്ദം മൂഢമതേ ,തരംഗിണി ,ശങ്കരാചാര്യർ ,2
അധരം മധുരം വചനം മധുരം ,തരംഗിണി ,ശങ്കരാചാര്യർ ,1
മധുരാധിപതേ അഖിലം മധുരം ,തരംഗിണി ,ശങ്കരാചാര്യർ ,2
കനകം മൂലം കാമിനി മൂലം ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,1
കലഹം പലവിധമുലകിൽ സുലഭം,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,2
ഗണപതി ബിംബം ഫണിപതി ബിംബം,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,1
ഗുണമിയലുന്ന ഷഡാനന ബിംബം ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,2
ജലമില്ലാത്ത കുളങ്ങളുമില്ല ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,1
ഫലമില്ലാത്ത മരങ്ങളുമില്ല ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,2
പണ്ടെങ്ങാണ്ടൊരു നാടുണ്ടാർന്നേ,തരംഗിണി ,മുഹാദ് വെമ്പായം,1
ആ നാട്ടിലു പൊഴയൊണ്ടാർന്നേ,തരംഗിണി ,മുഹാദ് വെമ്പായം,2
അന്നവിടെ വയലൊണ്ടാർന്നേ,തരംഗിണി ,മുഹാദ് വെമ്പായം,1
വയൽ മുഴുവൻ കതിരൊണ്ടാർന്നേ,തരംഗിണി ,മുഹാദ് വെമ്പായം,2
മരണം വരെയും സമരം ചെയ്യും ,തരംഗിണി ,മുദ്രാവാക്യം ,1
വിജയം വരെയും സമരം ചെയ്യും ,തരംഗിണി ,മുദ്രാവാക്യം ,2
അക്കോ മുക്കോ വെക്കാം പൊക്കോ	,തരംഗിണി ,നാടൻ കളിപ്പാട്ട്,1
ഓട്ടം വേണോ ചാട്ടം വേണോ ,തരംഗിണി ,നാടൻ കളിപ്പാട്ട്,2
ഇരിപ്പു വേണോ നിൽപ്പു വേണോ ,തരംഗിണി ,നാടൻ കളിപ്പാട്ട്,3
ആവും കാലം ചെയ്തില്ലെങ്കിൽ ,തരംഗിണി ,പഴഞ്ചൊല്ല് ,1
ചാവും കാലം ഖേദിയ്ക്കും ,തരംഗിണി ,പഴഞ്ചൊല്ല് ,2
ഇല്ലത്തമ്മ കുളിച്ചു വരുമ്പോൾ ,തരംഗിണി ,പഴഞ്ചൊല്ല് ,1
വെള്ളിക്കിണ്ണം തുള്ളിത്തുള്ളി ,തരംഗിണി ,പഴഞ്ചൊല്ല് ,2
പച്ചപ്പാലും മോരും തൈരും ,തരംഗിണി ,Kunchan Nambiar ,1
നിത്യവുമങ്ങനെ കട്ടു ഭുജിച്ചും,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,2
ഉർവ്വശി മേനക രംഭ തിലോത്തമ ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,1
സർവ്വസുരാംഗന മാരതു നേരം ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,2
കനിവൊടു തമ്മിലിണക്കം വേണം,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,1
സരസതവേണം ധീരത വേണം ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,2
പടയും വേണ്ട കുടയും വേണ്ട ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,1
മടുമലർ മിഴിയെ ലഭിച്ചാൽ പോരും ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,2
അമ്മേ കോപിച്ചിടരുതൊട്ടും,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,1
ചെമ്മേ പിഴകൾ പൊറുത്തീടണം ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,2
തെങ്ങു കവുങ്ങുകൾ മാവും പ്ലാവും ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,1
എങ്ങുമെനിക്കിഹ കണ്ടെഴുതേണം ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,2
തൂമ്പ കിളച്ചും ചേമ്പുകൾ നട്ടും ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,1
തുവരകൾ വഴുതിന വാഴകൾ വച്ചും ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,2
ഭീഷണിയില്ലാ ഭീതിയുമില്ലാ ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,1
ഭീഷണ ഭോഷണ ഘോഷണമില്ല ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,2
അത്താഴത്തിനു കാച്ചിയമോരും,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,1
പുത്തൻ മാങ്ങാ നാരങ്ങാക്കറി ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,2
താടി പറച്ചും മീശ മുറിച്ചും,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,1
മോടി കുറച്ചും തട്ടി മറിച്ചും ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,2
കോതപ്പെണ്ണിനു കാതില പോയി ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,1
നീലിപ്പെണ്ണിനു താലികൾ പോയി ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,2
ചെണ്ടക്കാരുടെ ചെണ്ടകൾ പോയി ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,1
കേളച്ചാരുടെ വാളും പോയി ,തരംഗിണി ,കുഞ്ചൻ നമ്പ്യാർ ,2
അമ്മേ അമ്മേ അമ്മേ നമ്മുടെ ,തരംഗിണി ,,1
അമ്പിളി അമ്മാവൻ എപ്പോ വരും ,തരംഗിണി ,,2
ഒരു നല്ല കാവ്യവും ഗായകി നീ,തരംഗിണി ,Mary John koothattukulam ,1
യരികേയുമോമനേ സ്വർഗ്ഗമല്ലോ,തരംഗിണി ,Mary John koothattukulam,2
അധികാരം കൊയ്യണമാദ്യം നാം,തരംഗിണി ,Idasseri,1
അതിനു മേലാകട്ടെ പൊന്നാര്യൻ,തരംഗിണി ,Idasseri,2
